attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
477,2026-01-13T05:42:11+00:00,Pyvrp,X-n256-k16,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,912.3864283561707,4691,"{""iterations"": 160000, ""actions_done"": 32797488, ""improvements"": 14, ""actions_destroyed"": 16398641, ""actions_rebuilt"": 1252548, ""average_cost"": 5580.117461765864}",Testing executor
488,2026-01-13T05:57:23+00:00,Pyvrp,X-n261-k13,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,69.90905618667603,14632,"{""iterations"": 160000, ""actions_done"": 4080284, ""improvements"": 16, ""actions_destroyed"": 2040038, ""actions_rebuilt"": 137214, ""average_cost"": 15505.784295098156}",Testing executor
489,2026-01-13T05:58:33+00:00,Pyvrp,X-n266-k58,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,194.68694496154785,4800,"{""iterations"": 160000, ""actions_done"": 11267572, ""improvements"": 39, ""actions_destroyed"": 5633658, ""actions_rebuilt"": 443223, ""average_cost"": 6498.727226704833}",Testing executor
486,2026-01-13T05:56:44+00:00,Pyvrp,X-n322-k28,ALNS,,400,"{""decay"": 0.8}",done,363.2278161048889,3704,"{""destroy_operator_counts"": {""_destroy_1"": [4, 0, 14, 11], ""_destroy_3"": [3, 0, 6, 14], ""_destroy_2"": [1, 0, 2, 13]}, ""repair_operator_counts"": {""_repair_1"": [8, 0, 22, 27], ""_repair_2"": [0, 0, 0, 11]}, ""total_runtime"": 360.2155697999988, ""objectives"": [3704.0, 3704.0, 3704.0, 3704.0, 3704.0]}",
485,2026-01-13T05:55:24+00:00,Pyvrp,X-n336-k84,BEAM,,1000,"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,543.7073271274567,4023,"{""iterations"": 336}",
491,2026-01-13T06:02:47+00:00,Pyvrp,X-n327-k20,ALNS,,400,"{""decay"": 0.8}",done,364.8647780418396,4630,"{""destroy_operator_counts"": {""_destroy_2"": [11, 0, 2, 27], ""_destroy_3"": [2, 0, 0, 10], ""_destroy_1"": [2, 0, 0, 10]}, ""repair_operator_counts"": {""_repair_1"": [15, 0, 2, 37], ""_repair_2"": [0, 0, 0, 10]}, ""total_runtime"": 361.86065090005286, ""objectives"": [4630.0, 4630.0, 4630.0, 4630.0, 4630.0]}",
487,2026-01-13T05:56:56+00:00,Pyvrp,X-n344-k43,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,737.2877027988434,3334,"{""iterations"": 160, ""best_cost"": 3334, ""elitists_count"": 40}",
492,2026-01-13T06:04:28+00:00,Pyvrp,X-n344-k43,BEAM,,1000,"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,448.46563363075256,3161,"{""iterations"": 299}",
493,2026-01-13T06:08:52+00:00,Pyvrp,X-n331-k15,ALNS,,400,"{""decay"": 0.8}",done,369.94094824790955,6764,"{""destroy_operator_counts"": {""_destroy_1"": [0, 0, 2, 3], ""_destroy_2"": [3, 0, 4, 9], ""_destroy_3"": [6, 0, 4, 8]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 1, 7], ""_repair_1"": [9, 0, 9, 13]}, ""total_runtime"": 366.93749130005017, ""objectives"": [6764.0, 6764.0, 6764.0, 6764.0, 6764.0]}",
490,2026-01-13T06:01:48+00:00,Pyvrp,X-n270-k35,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,936.1277787685394,3167,"{""iterations"": 160000, ""actions_done"": 40389339, ""improvements"": 23, ""actions_destroyed"": 20194551, ""actions_rebuilt"": 2659146, ""average_cost"": 4156.561890238186}",Testing executor
495,2026-01-13T06:11:58+00:00,Pyvrp,X-n351-k40,BEAM,,1000,"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,387.2408950328827,2117,"{""iterations"": 302}",
496,2026-01-13T06:15:02+00:00,Pyvrp,X-n336-k84,ALNS,,400,"{""decay"": 0.8}",done,368.51922154426575,3216,"{""destroy_operator_counts"": {""_destroy_2"": [1, 0, 9, 5], ""_destroy_1"": [2, 0, 8, 3], ""_destroy_3"": [0, 0, 9, 2]}, ""repair_operator_counts"": {""_repair_2"": [1, 0, 2, 9], ""_repair_1"": [2, 0, 24, 1]}, ""total_runtime"": 365.51494840020314, ""objectives"": [3216.0, 3216.0, 3216.0, 3216.0, 3216.0]}",
494,2026-01-13T06:09:14+00:00,Pyvrp,X-n351-k40,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,726.4369513988495,2339,"{""iterations"": 160, ""best_cost"": 2339, ""elitists_count"": 40}",
498,2026-01-13T06:18:25+00:00,Pyvrp,X-n359-k29,BEAM,,1000,"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,208.5675015449524,4452,"{""iterations"": 297}",
501,2026-01-13T06:21:54+00:00,Pyvrp,X-n367-k17,BEAM,,1000,"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,126.66185545921326,4669,"{""iterations"": 291}",
499,2026-01-13T06:21:10+00:00,Pyvrp,X-n344-k43,ALNS,,400,"{""decay"": 0.8}",done,364.5387396812439,2958,"{""destroy_operator_counts"": {""_destroy_3"": [2, 0, 6, 7], ""_destroy_1"": [5, 0, 7, 2], ""_destroy_2"": [9, 0, 6, 3]}, ""repair_operator_counts"": {""_repair_1"": [16, 0, 19, 6], ""_repair_2"": [0, 0, 0, 6]}, ""total_runtime"": 361.5273106000386, ""objectives"": [2958.0, 2959.0, 2972.0, 2979.0, 2982.0]}",
500,2026-01-13T06:21:20+00:00,Pyvrp,X-n359-k29,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,372.83923530578613,7277,"{""iterations"": 160, ""best_cost"": 7277, ""elitists_count"": 40}",
497,2026-01-13T06:17:24+00:00,Pyvrp,X-n275-k28,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,709.4863455295563,2532,"{""iterations"": 160000, ""actions_done"": 37657361, ""improvements"": 31, ""actions_destroyed"": 18828564, ""actions_rebuilt"": 1958481, ""average_cost"": 3294.70154561534}",Testing executor
505,2026-01-13T06:29:13+00:00,Pyvrp,X-n280-k17,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,61.3969247341156,13930,"{""iterations"": 160000, ""actions_done"": 4198499, ""improvements"": 27, ""actions_destroyed"": 2099137, ""actions_rebuilt"": 139929, ""average_cost"": 15129.762732732921}",Testing executor
506,2026-01-13T06:30:15+00:00,Pyvrp,X-n284-k15,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,121.33112382888794,6567,"{""iterations"": 160000, ""actions_done"": 9032504, ""improvements"": 40, ""actions_destroyed"": 4516139, ""actions_rebuilt"": 304266, ""average_cost"": 8131.996862519609}",Testing executor
503,2026-01-13T06:27:15+00:00,Pyvrp,X-n351-k40,ALNS,,400,"{""decay"": 0.8}",done,364.59003376960754,2026,"{""destroy_operator_counts"": {""_destroy_3"": [3, 0, 5, 11], ""_destroy_2"": [3, 0, 10, 5], ""_destroy_1"": [2, 0, 15, 6]}, ""repair_operator_counts"": {""_repair_2"": [1, 0, 1, 10], ""_repair_1"": [7, 0, 29, 12]}, ""total_runtime"": 361.58272040006705, ""objectives"": [2026.0, 2026.0, 2026.0, 2026.0, 2026.0]}",
507,2026-01-13T06:32:16+00:00,Pyvrp,X-n289-k60,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,112.6694986820221,7755,"{""iterations"": 160000, ""actions_done"": 7871347, ""improvements"": 29, ""actions_destroyed"": 3935535, ""actions_rebuilt"": 263502, ""average_cost"": 9266.689926937957}",Testing executor
502,2026-01-13T06:24:03+00:00,Pyvrp,X-n376-k94,BEAM,,1000,"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,612.9064598083496,3411,"{""iterations"": 374}",
504,2026-01-13T06:27:33+00:00,Pyvrp,X-n367-k17,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,421.22815918922424,6397,"{""iterations"": 160, ""best_cost"": 6397, ""elitists_count"": 40}",
508,2026-01-13T06:33:20+00:00,Pyvrp,X-n359-k29,ALNS,,400,"{""decay"": 0.8}",done,368.7844352722168,4455,"{""destroy_operator_counts"": {""_destroy_1"": [7, 0, 23, 14], ""_destroy_2"": [5, 0, 11, 13], ""_destroy_3"": [0, 0, 3, 6]}, ""repair_operator_counts"": {""_repair_1"": [12, 0, 37, 21], ""_repair_2"": [0, 0, 0, 12]}, ""total_runtime"": 365.78124079992995, ""objectives"": [4455.0, 4455.0, 4455.0, 4455.0, 4455.0]}",
511,2026-01-13T06:34:34+00:00,Pyvrp,X-n376-k94,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,530.1724917888641,5552,"{""iterations"": 160, ""best_cost"": 5552, ""elitists_count"": 40}",
510,2026-01-13T06:34:17+00:00,Pyvrp,X-n384-k52,BEAM,,1000,"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,629.1199331283569,3236,"{""iterations"": 339}",
509,2026-01-13T06:34:09+00:00,Pyvrp,X-n294-k50,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,657.493887424469,3166,"{""iterations"": 160000, ""actions_done"": 35918036, ""improvements"": 28, ""actions_destroyed"": 17958883, ""actions_rebuilt"": 2427231, ""average_cost"": 4059.2469109568065}",Testing executor
512,2026-01-13T06:39:28+00:00,Pyvrp,X-n367-k17,ALNS,,400,"{""decay"": 0.8}",done,369.5857238769531,4748,"{""destroy_operator_counts"": {""_destroy_3"": [4, 0, 5, 15], ""_destroy_2"": [1, 0, 7, 9], ""_destroy_1"": [3, 0, 8, 12]}, ""repair_operator_counts"": {""_repair_1"": [8, 0, 20, 24], ""_repair_2"": [0, 0, 0, 12]}, ""total_runtime"": 366.5770175999496, ""objectives"": [4748.0, 4748.0, 4748.0, 4748.0, 4748.0]}",
514,2026-01-13T06:44:46+00:00,Pyvrp,X-n393-k38,BEAM,,1000,"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,396.4901719093323,3434,"{""iterations"": 332}",
516,2026-01-13T06:45:38+00:00,Pyvrp,X-n376-k94,ALNS,,400,"{""decay"": 0.8}",done,366.1224443912506,3235,"{""destroy_operator_counts"": {""_destroy_3"": [6, 0, 4, 6], ""_destroy_1"": [2, 0, 5, 4], ""_destroy_2"": [1, 0, 3, 4]}, ""repair_operator_counts"": {""_repair_2"": [4, 0, 1, 11], ""_repair_1"": [5, 0, 11, 3]}, ""total_runtime"": 363.1166336000897, ""objectives"": [3235.0, 3235.0, 3235.0, 3235.0, 3235.0]}",
517,2026-01-13T06:51:23+00:00,Pyvrp,X-n401-k29,BEAM,,1000,"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,234.78864550590515,5886,"{""iterations"": 329}",
513,2026-01-13T06:43:24+00:00,Pyvrp,X-n384-k52,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,784.0452680587769,3707,"{""iterations"": 156, ""best_cost"": 3707, ""elitists_count"": 40}",
518,2026-01-13T06:51:44+00:00,Pyvrp,X-n384-k52,ALNS,,400,"{""decay"": 0.8}",done,364.06558632850647,3209,"{""destroy_operator_counts"": {""_destroy_3"": [2, 0, 6, 4], ""_destroy_1"": [5, 0, 8, 4], ""_destroy_2"": [5, 0, 4, 8]}, ""repair_operator_counts"": {""_repair_2"": [4, 0, 2, 14], ""_repair_1"": [8, 0, 16, 2]}, ""total_runtime"": 361.0580050998833, ""objectives"": [3209.0, 3209.0, 3209.0, 3209.0, 3209.0]}",
519,2026-01-13T06:55:19+00:00,Pyvrp,X-n411-k19,BEAM,,1000,"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,336.53406143188477,4805,"{""iterations"": 326}",
515,2026-01-13T06:45:06+00:00,Pyvrp,X-n298-k31,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,1000.0001139640808,4005,"{""iterations"": 152942, ""actions_done"": 41780621, ""improvements"": 24, ""actions_destroyed"": 20890184, ""actions_rebuilt"": 2259354, ""average_cost"": 4826.242456339944}",Testing executor
521,2026-01-13T06:57:48+00:00,Pyvrp,X-n393-k38,ALNS,,400,"{""decay"": 0.8}",done,363.9928686618805,3253,"{""destroy_operator_counts"": {""_destroy_2"": [4, 0, 7, 10], ""_destroy_3"": [3, 0, 4, 8], ""_destroy_1"": [0, 0, 5, 2]}, ""repair_operator_counts"": {""_repair_2"": [2, 0, 0, 13], ""_repair_1"": [5, 0, 16, 7]}, ""total_runtime"": 360.9791584999766, ""objectives"": [3253.0, 3253.0, 3253.0, 3253.0, 3253.0]}",
520,2026-01-13T06:56:29+00:00,Pyvrp,X-n393-k38,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,780.5812075138092,3528,"{""iterations"": 137, ""best_cost"": 3528, ""elitists_count"": 40}",
524,2026-01-13T07:03:52+00:00,Pyvrp,X-n401-k29,ALNS,,400,"{""decay"": 0.8}",done,365.8690514564514,4845,"{""destroy_operator_counts"": {""_destroy_3"": [5, 0, 1, 10], ""_destroy_2"": [4, 0, 11, 3], ""_destroy_1"": [1, 0, 7, 2]}, ""repair_operator_counts"": {""_repair_1"": [10, 0, 19, 8], ""_repair_2"": [0, 0, 0, 7]}, ""total_runtime"": 363.668658999959, ""objectives"": [4845.0, 4845.0, 4845.0, 4845.0, 4845.0]}",
526,2026-01-13T07:09:58+00:00,Pyvrp,X-n411-k19,ALNS,,400,"{""decay"": 0.8}",done,380.96982979774475,4433,"{""destroy_operator_counts"": {""_destroy_3"": [3, 0, 3, 16], ""_destroy_1"": [2, 0, 6, 10], ""_destroy_2"": [0, 0, 1, 7]}, ""repair_operator_counts"": {""_repair_2"": [1, 0, 0, 14], ""_repair_1"": [4, 0, 10, 19]}, ""total_runtime"": 377.95941870007664, ""objectives"": [4433.0, 4433.0, 4433.0, 4433.0, 4433.0]}",
525,2026-01-13T07:09:29+00:00,Pyvrp,X-n401-k29,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,477.7008740901947,7526,"{""iterations"": 160, ""best_cost"": 7526, ""elitists_count"": 40}",
523,2026-01-13T07:01:46+00:00,Pyvrp,X-n303-k21,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,1000.0065841674805,4195,"{""iterations"": 135000, ""actions_done"": 35393385, ""improvements"": 29, ""actions_destroyed"": 17696569, ""actions_rebuilt"": 1406562, ""average_cost"": 5187.413767305427}",Testing executor
529,2026-01-13T07:18:27+00:00,Pyvrp,X-n308-k13,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,131.47162127494812,11662,"{""iterations"": 160000, ""actions_done"": 8206234, ""improvements"": 8, ""actions_destroyed"": 4102996, ""actions_rebuilt"": 283368, ""average_cost"": 14315.020306123086}",Testing executor
522,2026-01-13T07:00:58+00:00,Pyvrp,X-n420-k130,BEAM,,1000,"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,1006.0832345485687,2089,"{""iterations"": 166}",
527,2026-01-13T07:16:19+00:00,Pyvrp,X-n420-k130,ALNS,,400,"{""decay"": 0.8}",overtime,506.5519366264343,2379,"{""destroy_operator_counts"": {""_destroy_3"": [1, 0, 0, 0], ""_destroy_2"": [1, 0, 0, 0]}, ""repair_operator_counts"": {""_repair_1"": [2, 0, 0, 0]}, ""total_runtime"": 503.51047209999524, ""objectives"": [2379.0, 2395.0, 2813.0]}",
530,2026-01-13T07:20:38+00:00,Pyvrp,X-n313-k71,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,517.2301397323608,3399,"{""iterations"": 160000, ""actions_done"": 26353760, ""improvements"": 33, ""actions_destroyed"": 13176727, ""actions_rebuilt"": 1591851, ""average_cost"": 4718.624839844751}",Testing executor
528,2026-01-13T07:17:27+00:00,Pyvrp,X-n411-k19,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,758.4720630645752,4603,"{""iterations"": 160, ""best_cost"": 4603, ""elitists_count"": 40}",
533,2026-01-13T07:29:15+00:00,Pyvrp,X-n317-k53,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,100.12052893638611,9674,"{""iterations"": 160000, ""actions_done"": 5536172, ""improvements"": 23, ""actions_destroyed"": 2767941, ""actions_rebuilt"": 185139, ""average_cost"": 10989.817426141086}",Testing executor
532,2026-01-13T07:24:46+00:00,Pyvrp,X-n429-k61,ALNS,,400,"{""decay"": 0.8}",done,373.44609928131104,2987,"{""destroy_operator_counts"": {""_destroy_1"": [3, 0, 13, 2], ""_destroy_2"": [0, 0, 9, 2], ""_destroy_3"": [0, 0, 2, 2]}, ""repair_operator_counts"": {""_repair_1"": [3, 0, 24, 1], ""_repair_2"": [0, 0, 0, 5]}, ""total_runtime"": 370.4384188000113, ""objectives"": [2987.0, 2987.0, 2987.0, 2987.0, 2987.0]}",
536,2026-01-13T07:30:59+00:00,Pyvrp,X-n439-k37,ALNS,,400,"{""decay"": 0.8}",done,364.2619993686676,3691,"{""destroy_operator_counts"": {""_destroy_1"": [1, 0, 6, 6], ""_destroy_3"": [0, 0, 5, 2], ""_destroy_2"": [7, 0, 8, 6]}, ""repair_operator_counts"": {""_repair_1"": [8, 0, 19, 4], ""_repair_2"": [0, 0, 0, 10]}, ""total_runtime"": 361.25368780014105, ""objectives"": [3691.0, 3691.0, 3691.0, 3727.0, 3727.0]}",
531,2026-01-13T07:20:38+00:00,Pyvrp,X-n429-k61,BEAM,,1000,"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,1014.3687002658844,3064,"{""iterations"": 322}",
534,2026-01-13T07:30:05+00:00,Pyvrp,X-n420-k130,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,781.1867685317993,2612,"{""iterations"": 101, ""best_cost"": 2612, ""elitists_count"": 40}",
537,2026-01-13T07:37:04+00:00,Pyvrp,X-n449-k29,ALNS,,400,"{""decay"": 0.8}",done,365.2639796733856,5435,"{""destroy_operator_counts"": {""_destroy_1"": [7, 0, 8, 10], ""_destroy_2"": [3, 0, 5, 6], ""_destroy_3"": [3, 0, 1, 8]}, ""repair_operator_counts"": {""_repair_1"": [13, 0, 14, 15], ""_repair_2"": [0, 0, 0, 9]}, ""total_runtime"": 362.253975099884, ""objectives"": [5435.0, 5435.0, 5435.0, 5435.0, 5435.0]}",
538,2026-01-13T07:39:46+00:00,Pyvrp,X-n439-k37,BEAM,,1000,"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,414.1756224632263,3816,"{""iterations"": 365}",
535,2026-01-13T07:30:55+00:00,Pyvrp,X-n322-k28,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,1000.0011911392212,4106,"{""iterations"": 145167, ""actions_done"": 40492422, ""improvements"": 22, ""actions_destroyed"": 20246077, ""actions_rebuilt"": 1895835, ""average_cost"": 4974.30067921305}",Testing executor
540,2026-01-13T07:43:09+00:00,Pyvrp,X-n459-k26,ALNS,,400,"{""decay"": 0.8}",done,367.14951729774475,3468,"{""destroy_operator_counts"": {""_destroy_2"": [7, 0, 2, 11], ""_destroy_3"": [2, 0, 1, 8], ""_destroy_1"": [2, 0, 2, 10]}, ""repair_operator_counts"": {""_repair_1"": [11, 0, 5, 22], ""_repair_2"": [0, 0, 0, 7]}, ""total_runtime"": 364.1449615000747, ""objectives"": [3468.0, 3468.0, 3468.0, 3468.0, 3468.0]}",
541,2026-01-13T07:46:41+00:00,Pyvrp,X-n449-k29,BEAM,,1000,"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,316.44567251205444,5255,"{""iterations"": 365}",
539,2026-01-13T07:43:07+00:00,Pyvrp,X-n429-k61,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,781.5337874889374,3334,"{""iterations"": 108, ""best_cost"": 3334, ""elitists_count"": 40}",
543,2026-01-13T07:49:16+00:00,Pyvrp,X-n469-k138,ALNS,,400,"{""decay"": 0.8}",overtime,542.0674755573273,3365,"{""destroy_operator_counts"": {""_destroy_2"": [10, 0, 0, 1], ""_destroy_1"": [1, 0, 1, 0]}, ""repair_operator_counts"": {""_repair_1"": [7, 0, 0, 0], ""_repair_2"": [4, 0, 1, 1]}, ""total_runtime"": 539.0553701999597, ""objectives"": [3365.0, 3877.0, 4426.0, 4426.0, 5959.0]}",
544,2026-01-13T07:51:58+00:00,Pyvrp,X-n459-k26,BEAM,,1000,"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,526.0433781147003,3592,"{""iterations"": 369}",
542,2026-01-13T07:47:36+00:00,Pyvrp,X-n327-k20,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,996.2501599788666,5522,"{""iterations"": 160000, ""actions_done"": 36205958, ""improvements"": 28, ""actions_destroyed"": 18102847, ""actions_rebuilt"": 1402308, ""average_cost"": 7045.52925919213}",Testing executor
