attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
452,2026-01-11T14:29:14+00:00,Solomon,r109,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.671381235122681,182,"{""iterations"": 10000, ""actions_done"": 921574, ""improvements"": 1, ""actions_destroyed"": 460737, ""actions_rebuilt"": 92759, ""average_cost"": 236.75472452754724}",Testing executor
453,2026-01-11T14:29:22+00:00,Solomon,r110,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.186405420303345,182,"{""iterations"": 10000, ""actions_done"": 885778, ""improvements"": 1, ""actions_destroyed"": 442839, ""actions_rebuilt"": 92368, ""average_cost"": 239.1902809719028}",Testing executor
454,2026-01-11T14:29:29+00:00,Solomon,r111,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.476837396621704,182,"{""iterations"": 10000, ""actions_done"": 880072, ""improvements"": 1, ""actions_destroyed"": 439986, ""actions_rebuilt"": 92428, ""average_cost"": 240.4890510948905}",Testing executor
455,2026-01-11T14:29:36+00:00,Solomon,r112,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.802576065063477,170,"{""iterations"": 10000, ""actions_done"": 921044, ""improvements"": 5, ""actions_destroyed"": 460472, ""actions_rebuilt"": 91662, ""average_cost"": 237.05789421057895}",Testing executor
456,2026-01-11T14:29:43+00:00,Solomon,r201,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.065453290939331,182,"{""iterations"": 10000, ""actions_done"": 834216, ""improvements"": 1, ""actions_destroyed"": 417058, ""actions_rebuilt"": 84180, ""average_cost"": 239.32726727327267}",Testing executor
457,2026-01-11T14:29:50+00:00,Solomon,r202,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,10.354033946990967,170,"{""iterations"": 10000, ""actions_done"": 927468, ""improvements"": 4, ""actions_destroyed"": 463684, ""actions_rebuilt"": 90162, ""average_cost"": 235.5144485551445}",Testing executor
458,2026-01-11T14:30:00+00:00,Solomon,r203,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.251935005187988,170,"{""iterations"": 10000, ""actions_done"": 897228, ""improvements"": 6, ""actions_destroyed"": 448564, ""actions_rebuilt"": 83928, ""average_cost"": 238.1059894010599}",Testing executor
459,2026-01-11T14:30:08+00:00,Solomon,r204,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.593237400054932,175,"{""iterations"": 10000, ""actions_done"": 888698, ""improvements"": 6, ""actions_destroyed"": 444299, ""actions_rebuilt"": 84375, ""average_cost"": 232.3024697530247}",Testing executor
460,2026-01-11T14:30:14+00:00,Solomon,r205,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,8.67374062538147,172,"{""iterations"": 10000, ""actions_done"": 876290, ""improvements"": 3, ""actions_destroyed"": 438095, ""actions_rebuilt"": 83061, ""average_cost"": 236.13928607139286}",Testing executor
461,2026-01-11T14:30:23+00:00,Solomon,r206,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,9.558942079544067,182,"{""iterations"": 10000, ""actions_done"": 883272, ""improvements"": 2, ""actions_destroyed"": 441586, ""actions_rebuilt"": 84845, ""average_cost"": 237.15058494150585}",Testing executor
462,2026-01-11T14:30:33+00:00,Solomon,r207,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,8.92490291595459,170,"{""iterations"": 10000, ""actions_done"": 929040, ""improvements"": 5, ""actions_destroyed"": 464470, ""actions_rebuilt"": 91329, ""average_cost"": 239.40455954404558}",Testing executor
463,2026-01-11T14:30:41+00:00,Solomon,r208,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.4499382972717285,170,"{""iterations"": 10000, ""actions_done"": 919766, ""improvements"": 2, ""actions_destroyed"": 459833, ""actions_rebuilt"": 90989, ""average_cost"": 235.38286171382862}",Testing executor
464,2026-01-11T14:30:49+00:00,Solomon,r209,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.882246017456055,172,"{""iterations"": 10000, ""actions_done"": 939380, ""improvements"": 3, ""actions_destroyed"": 469640, ""actions_rebuilt"": 90903, ""average_cost"": 233.11538846115388}",Testing executor
465,2026-01-11T14:30:57+00:00,Solomon,r210,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.165778875350952,182,"{""iterations"": 10000, ""actions_done"": 912158, ""improvements"": 1, ""actions_destroyed"": 456029, ""actions_rebuilt"": 92035, ""average_cost"": 236.64413558644137}",Testing executor
466,2026-01-11T14:31:04+00:00,Solomon,r211,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.5005223751068115,176,"{""iterations"": 10000, ""actions_done"": 832636, ""improvements"": 5, ""actions_destroyed"": 416268, ""actions_rebuilt"": 76929, ""average_cost"": 236.32976702329768}",Testing executor
467,2026-01-11T14:31:11+00:00,Solomon,rc101,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.906258821487427,227,"{""iterations"": 10000, ""actions_done"": 912434, ""improvements"": 8, ""actions_destroyed"": 456167, ""actions_rebuilt"": 85412, ""average_cost"": 312.88841115888414}",Testing executor
468,2026-01-11T14:31:18+00:00,Solomon,rc102,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.405249357223511,222,"{""iterations"": 10000, ""actions_done"": 857518, ""improvements"": 8, ""actions_destroyed"": 428709, ""actions_rebuilt"": 77202, ""average_cost"": 314.6843315668433}",Testing executor
469,2026-01-11T14:31:24+00:00,Solomon,rc103,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.195504903793335,221,"{""iterations"": 10000, ""actions_done"": 943586, ""improvements"": 8, ""actions_destroyed"": 471743, ""actions_rebuilt"": 93902, ""average_cost"": 317.1759824017598}",Testing executor
470,2026-01-11T14:31:31+00:00,Solomon,rc104,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.617889404296875,219,"{""iterations"": 10000, ""actions_done"": 928768, ""improvements"": 22, ""actions_destroyed"": 464334, ""actions_rebuilt"": 92597, ""average_cost"": 316.57974202579743}",Testing executor
471,2026-01-11T14:31:38+00:00,Solomon,rc105,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.33497953414917,222,"{""iterations"": 10000, ""actions_done"": 956502, ""improvements"": 12, ""actions_destroyed"": 478201, ""actions_rebuilt"": 96702, ""average_cost"": 319.99400059994}",Testing executor
472,2026-01-11T14:31:45+00:00,Solomon,rc106,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.465214252471924,227,"{""iterations"": 10000, ""actions_done"": 858128, ""improvements"": 15, ""actions_destroyed"": 429014, ""actions_rebuilt"": 80103, ""average_cost"": 316.3812618738126}",Testing executor
473,2026-01-11T14:31:52+00:00,Solomon,rc107,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.981168746948242,227,"{""iterations"": 10000, ""actions_done"": 916354, ""improvements"": 4, ""actions_destroyed"": 458127, ""actions_rebuilt"": 91538, ""average_cost"": 316.3087691230877}",Testing executor
474,2026-01-11T14:32:00+00:00,Solomon,rc108,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,8.608041763305664,218,"{""iterations"": 10000, ""actions_done"": 1052948, ""improvements"": 7, ""actions_destroyed"": 526424, ""actions_rebuilt"": 116712, ""average_cost"": 323.4363563643636}",Testing executor
475,2026-01-11T14:32:08+00:00,Solomon,rc201,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,5.816704511642456,223,"{""iterations"": 10000, ""actions_done"": 819488, ""improvements"": 11, ""actions_destroyed"": 409694, ""actions_rebuilt"": 71495, ""average_cost"": 318.54474552544747}",Testing executor
476,2026-01-11T14:32:14+00:00,Solomon,rc202,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.543979167938232,227,"{""iterations"": 10000, ""actions_done"": 910528, ""improvements"": 11, ""actions_destroyed"": 455214, ""actions_rebuilt"": 90750, ""average_cost"": 315.94020597940204}",Testing executor
477,2026-01-11T14:32:21+00:00,Solomon,rc203,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.313830375671387,213,"{""iterations"": 10000, ""actions_done"": 979256, ""improvements"": 14, ""actions_destroyed"": 489578, ""actions_rebuilt"": 98573, ""average_cost"": 315.72902709729027}",Testing executor
478,2026-01-11T14:32:28+00:00,Solomon,rc204,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,8.116563558578491,219,"{""iterations"": 10000, ""actions_done"": 1056112, ""improvements"": 5, ""actions_destroyed"": 528006, ""actions_rebuilt"": 122392, ""average_cost"": 326.16718328167184}",Testing executor
479,2026-01-11T14:32:36+00:00,Solomon,rc205,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.443371057510376,220,"{""iterations"": 10000, ""actions_done"": 1018310, ""improvements"": 11, ""actions_destroyed"": 509105, ""actions_rebuilt"": 107271, ""average_cost"": 319.7364263573643}",Testing executor
480,2026-01-11T14:32:44+00:00,Solomon,rc206,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,11.153568267822266,222,"{""iterations"": 10000, ""actions_done"": 974680, ""improvements"": 14, ""actions_destroyed"": 487290, ""actions_rebuilt"": 99291, ""average_cost"": 314.23317668233176}",Testing executor
481,2026-01-11T14:32:55+00:00,Solomon,rc207,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,9.663758516311646,217,"{""iterations"": 10000, ""actions_done"": 1027240, ""improvements"": 7, ""actions_destroyed"": 513570, ""actions_rebuilt"": 105427, ""average_cost"": 322.06989301069893}",Testing executor
482,2026-01-11T14:33:05+00:00,Solomon,rc208,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.350648641586304,220,"{""iterations"": 10000, ""actions_done"": 900096, ""improvements"": 15, ""actions_destroyed"": 449998, ""actions_rebuilt"": 83400, ""average_cost"": 317.35026497350265}",Testing executor
483,2026-01-11T14:55:15+00:00,Solomon,c101,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.241250276565552,186,"{""iterations"": 10000, ""actions_done"": 1001194, ""improvements"": 10, ""actions_destroyed"": 500547, ""actions_rebuilt"": 105073, ""average_cost"": 276.7091290870913}",Testing executor
484,2026-01-11T14:55:22+00:00,Solomon,c102,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,4.574075698852539,183,"{""iterations"": 10000, ""actions_done"": 1007610, ""improvements"": 7, ""actions_destroyed"": 503755, ""actions_rebuilt"": 105443, ""average_cost"": 273.5631436856314}",Testing executor
485,2026-01-11T14:55:27+00:00,Solomon,c103,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,3.9400253295898438,192,"{""iterations"": 10000, ""actions_done"": 881850, ""improvements"": 12, ""actions_destroyed"": 440875, ""actions_rebuilt"": 86967, ""average_cost"": 270.53494650534947}",Testing executor
486,2026-01-11T14:55:31+00:00,Solomon,c104,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,4.541632175445557,189,"{""iterations"": 10000, ""actions_done"": 960284, ""improvements"": 6, ""actions_destroyed"": 480092, ""actions_rebuilt"": 102818, ""average_cost"": 276.05589441055895}",Testing executor
487,2026-01-11T14:55:35+00:00,Solomon,c105,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.774901628494263,187,"{""iterations"": 10000, ""actions_done"": 1009346, ""improvements"": 8, ""actions_destroyed"": 504623, ""actions_rebuilt"": 106607, ""average_cost"": 274.0944905509449}",Testing executor
488,2026-01-11T14:55:42+00:00,Solomon,c106,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.866720199584961,198,"{""iterations"": 10000, ""actions_done"": 994820, ""improvements"": 10, ""actions_destroyed"": 497360, ""actions_rebuilt"": 110510, ""average_cost"": 276.2878712128787}",Testing executor
489,2026-01-11T14:55:49+00:00,Solomon,c107,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.854341983795166,183,"{""iterations"": 10000, ""actions_done"": 995234, ""improvements"": 8, ""actions_destroyed"": 497567, ""actions_rebuilt"": 108090, ""average_cost"": 277.9392060793921}",Testing executor
490,2026-01-11T14:55:56+00:00,Solomon,c108,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,9.743920087814331,192,"{""iterations"": 10000, ""actions_done"": 1059200, ""improvements"": 7, ""actions_destroyed"": 529550, ""actions_rebuilt"": 122313, ""average_cost"": 278.18748125187483}",Testing executor
491,2026-01-11T14:56:09+00:00,Solomon,c101,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.2838451862335205,196,"{""iterations"": 10000, ""actions_done"": 1000872, ""improvements"": 6, ""actions_destroyed"": 500386, ""actions_rebuilt"": 107982, ""average_cost"": 277.75852414758526}",Testing executor
492,2026-01-11T14:56:52+00:00,Solomon,c101,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,5.860798358917236,183,"{""iterations"": 10000, ""actions_done"": 1070638, ""improvements"": 0, ""actions_destroyed"": 535269, ""actions_rebuilt"": 121903, ""average_cost"": 278.07329267073294}",Testing executor
493,2026-01-11T14:56:58+00:00,Solomon,c102,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,5.3293046951293945,183,"{""iterations"": 10000, ""actions_done"": 1071222, ""improvements"": 0, ""actions_destroyed"": 535561, ""actions_rebuilt"": 122122, ""average_cost"": 277.65973402659733}",Testing executor
494,2026-01-11T14:57:03+00:00,Solomon,c103,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.157837152481079,183,"{""iterations"": 10000, ""actions_done"": 1077360, ""improvements"": 0, ""actions_destroyed"": 538630, ""actions_rebuilt"": 120471, ""average_cost"": 277.3989601039896}",Testing executor
495,2026-01-11T14:57:09+00:00,Solomon,c104,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,5.618008852005005,183,"{""iterations"": 10000, ""actions_done"": 991086, ""improvements"": 4, ""actions_destroyed"": 495493, ""actions_rebuilt"": 109751, ""average_cost"": 278.5771422857714}",Testing executor
496,2026-01-11T14:57:15+00:00,Solomon,c105,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,5.891581773757935,179,"{""iterations"": 10000, ""actions_done"": 1057622, ""improvements"": 0, ""actions_destroyed"": 528761, ""actions_rebuilt"": 121674, ""average_cost"": 279.6546345365463}",Testing executor
497,2026-01-11T14:57:21+00:00,Solomon,c106,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,5.876809120178223,183,"{""iterations"": 10000, ""actions_done"": 1077384, ""improvements"": 0, ""actions_destroyed"": 538642, ""actions_rebuilt"": 122124, ""average_cost"": 277.3120687931207}",Testing executor
498,2026-01-11T14:57:27+00:00,Solomon,c107,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.0280492305755615,183,"{""iterations"": 10000, ""actions_done"": 1079030, ""improvements"": 0, ""actions_destroyed"": 539465, ""actions_rebuilt"": 122577, ""average_cost"": 278.51124887511247}",Testing executor
499,2026-01-11T15:02:52+00:00,Solomon,c101,ASTAR,,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,18.832064390182495,297,"{""iterations"": 31334, ""found_complete"": true}",Testing executor
500,2026-01-11T15:04:21+00:00,Solomon,c101,ASTAR,,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,16.590221405029297,179,"{""iterations"": 29230, ""found_complete"": true}",Testing executor
501,2026-01-11T15:04:37+00:00,Solomon,c102,ASTAR,,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,21.520658016204834,187,"{""iterations"": 31008, ""found_complete"": true}",Testing executor
502,2026-01-11T15:05:03+00:00,Solomon,c101,ASTAR,42,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,21.677256107330322,191,"{""iterations"": 29754, ""found_complete"": true}",Testing executor
503,2026-01-11T15:05:25+00:00,Solomon,c102,ASTAR,42,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,22.01489782333374,191,"{""iterations"": 29754, ""found_complete"": true}",Testing executor
504,2026-01-11T15:05:47+00:00,Solomon,c103,ASTAR,42,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,19.90307855606079,191,"{""iterations"": 29754, ""found_complete"": true}",Testing executor
505,2026-01-11T15:06:07+00:00,Solomon,c104,ASTAR,42,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,29.454938411712646,191,"{""iterations"": 29754, ""found_complete"": true}",Testing executor
506,2026-01-11T15:06:36+00:00,Solomon,c105,ASTAR,42,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,21.66779851913452,191,"{""iterations"": 29754, ""found_complete"": true}",Testing executor
507,2026-01-11T15:06:58+00:00,Solomon,c106,ASTAR,42,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,18.139787435531616,191,"{""iterations"": 29754, ""found_complete"": true}",Testing executor
508,2026-01-11T15:07:16+00:00,Solomon,c107,ASTAR,42,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,24.69360375404358,191,"{""iterations"": 29754, ""found_complete"": true}",Testing executor
509,2026-01-11T15:07:41+00:00,Solomon,c108,ASTAR,42,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,24.699815034866333,191,"{""iterations"": 29754, ""found_complete"": true}",Testing executor
510,2026-01-11T15:08:06+00:00,Solomon,c109,ASTAR,42,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,20.84076499938965,191,"{""iterations"": 29754, ""found_complete"": true}",Testing executor
511,2026-01-11T15:08:26+00:00,Solomon,c201,ASTAR,42,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,28.474799394607544,187,"{""iterations"": 29559, ""found_complete"": true}",Testing executor
512,2026-01-11T15:08:55+00:00,Solomon,c202,ASTAR,42,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,20.893253803253174,187,"{""iterations"": 29559, ""found_complete"": true}",Testing executor
